Id,SalePrice
2,127213.2374630438
4,225985.9019157948
6,191516.8591148963
7,253612.68821482125
17,244945.3053878727
18,307204.4585977357
22,202798.11667137383
27,117948.02228319562
31,96824.55835244434
36,161945.91889017881
39,401685.9682593055
40,267088.72546067927
42,313607.1709289341
46,231590.33659747086
53,179804.9767405373
58,185615.7515793045
61,286035.56596357346
72,217509.53777166698
79,130959.94729411107
80,224487.73738070606
82,168240.1607666477
83,103980.5755406695
85,159508.23586602925
88,123021.88055898984
92,304432.88546323264
93,304184.93147119024
95,170883.7465404425
102,178517.58179072425
103,208419.9824193074
106,236263.5587393569
107,165465.50487142755
110,216644.23156797327
114,187483.36643388984
116,175987.70401947037
117,162356.79315654107
118,141240.7289437525
125,172345.25975259408
126,180446.87202624974
127,123926.47755513978
128,174447.9688240045
134,134748.35002284433
135,168230.87666724424
137,195230.67475875258
143,131313.96285081023
147,133577.2364263609
148,151578.4543766459
150,114359.86374045894
156,144767.6323130085
157,122160.57959920491
159,114798.58684410804
161,258954.97598439816
167,142662.22674916266
170,104998.3722799121
171,97555.20614325556
175,102768.56994056332
179,114727.6850825805
181,107526.80734742168
186,209076.26262137646
193,175977.51380538536
194,98644.38720712425
206,101030.3362962645
208,164359.4879510931
210,186852.38800737794
211,112025.1061939432
212,106216.57871181979
214,92250.14186685644
215,151352.97875621537
217,111405.5840759628
222,143108.90997075106
227,141733.11911185167
228,152026.17543916727
233,208419.47826630395
235,100006.23027816082
238,124681.47198089883
241,157365.35719418034
252,200471.58447984306
253,192129.6506562694
256,195149.78463212706
257,154232.99378564797
258,198341.4004008505
259,187445.02604929218
261,155499.64656875283
263,136957.23589635172
266,224160.8966746439
267,222038.94714835077
270,150145.7011524707
271,236155.5082620108
276,105966.40787240367
285,128584.26506427303
288,74506.58435307385
289,130357.33518684814
290,124398.09531698638
291,130166.0011316716
292,97888.45233249641
293,178037.29107719217
294,206116.5050881381
295,214671.1842274797
304,100840.06048684607
322,345922.33993853064
326,158356.27905388625
327,94640.03348754134
328,109701.70878538709
331,77459.58802623603
332,77656.20172748143
333,92973.45416071905
335,139193.0131751384
337,164015.40956423891
342,125099.10151967537
343,173573.49327859504
347,185169.37979606216
