Id,SalePrice
2,125464.05868844704
4,226702.81983994413
6,190577.22687397368
7,253232.45933887493
17,244464.93552910106
18,323583.19233732176
22,202464.33577283839
27,117566.5155977743
31,96862.24709955243
36,163834.63976406175
39,400834.7080551909
40,265881.02649122704
42,312270.57861157693
46,230715.18854043694
53,180810.76876646263
58,187223.6249461987
61,281980.7336397786
72,216277.04799145221
79,131393.28329263095
80,222742.52881476222
82,168759.61114531712
83,104484.41375097011
85,161899.71420703497
88,122404.2733363363
92,302422.0148618187
93,302014.71602406097
95,170082.09514548533
102,178033.4976186573
103,207145.63270932107
106,235082.3373867132
107,169111.8943250089
110,214862.16299486894
114,188728.28361466894
116,177066.68653781735
117,163272.6829006142
118,139641.1646198264
125,173793.87521693096
126,177801.6486397997
127,122639.41286235653
128,171750.1525190463
134,134175.01955463135
135,165567.02494401677
137,195943.59123799723
143,130336.76935249766
147,131387.38197997268
148,150415.09193529794
150,113483.56284467262
156,145699.9865270169
157,120610.9367990293
159,118583.98349673057
161,257916.21003715604
167,142501.9120916677
170,103733.27062215509
171,97084.95881875273
175,101725.95616359456
179,118428.16944014942
181,107101.54108037094
186,198536.40754195765
193,177832.05779913074
194,100623.08754130456
206,101509.82984778186
208,161318.06421500005
210,186180.91255194743
211,111232.61938023205
212,104305.92429852879
214,82460.453031675
215,150250.23226531644
217,111852.21322279406
222,146007.06490932778
227,140572.24603114335
228,154804.88250259412
233,208364.85992909892
235,99820.59173624564
238,124333.76323767513
241,158342.36462083342
252,202103.9060732618
253,193602.46565955054
256,197295.50823241746
257,146029.0451014385
258,199918.97125676318
259,187727.76510518632
261,156243.62117731865
263,137056.53884758256
266,222551.0051094234
267,221400.58893356804
270,151838.4779566795
271,237916.3532482531
276,105300.13815933559
285,128362.74235735297
288,74923.84889180188
289,129991.76481326364
290,126020.56393947976
291,128212.65712718159
292,93956.90709618249
293,177449.90420807773
294,203780.3581970062
295,212414.5479391076
304,100807.2427900447
322,346108.2679069831
326,157362.56648481765
327,95233.4426452287
328,111562.95189241912
331,78134.5326317582
332,77033.83917302173
333,94385.05466980826
335,139218.23811268204
337,171205.80726809058
342,124451.37714316248
343,173400.13886471067
347,186814.87213463365
350,334476.42947423144
352,214726.08125525407
358,200080.17057202148
359,186144.09309875363
360,165779.98493939737
368,283333.6342431713
369,272896.7320349398
373,179217.02981083395
377,242548.7656140126
383,191550.48765606724
386,222999.17758520303
387,228950.50854277334
390,166437.49214817674
391,161385.83645116183
395,171062.15273077635
397,144098.26517999198
398,129705.50902174538
401,119614.01309065922
404,119855.3946462186
408,109959.71858757273
409,165089.2222887365
410,163261.7369298701
418,146626.77445634376
422,459148.7490279517
427,319704.3451622456
431,452472.96109544404
433,468158.1054448504
437,380874.48125143937
438,273517.1530420413
442,365243.19043202815
447,226514.19806285997
459,309479.57308522065
460,280982.0630050495
464,224426.70852137188
465,209800.65998751763
467,191861.35896595483
468,174972.27145224408
474,171998.7055410621
480,199201.91207815055
481,223247.88612072822
483,235817.67910257124
488,168600.61171137742
492,168475.8890376872
494,184280.2132127368
499,310598.2778043299
500,247943.0422314032
501,273941.94468364725
503,250027.02159021987
506,251794.49629955273
508,245764.01059314128
511,281004.93657635385
515,221732.4854648305
519,238284.84154405107
521,266505.8065846355
530,218331.86985522066
532,213876.72566545184
534,190322.1994355877
540,181122.67343774607
541,126725.15339966575
551,176049.25236479493
552,162842.4870724107
554,102152.42716246341
555,120564.58285237987
556,143693.22350842095
557,136286.88916378506
565,275953.4217649732
566,245576.68420879083
567,164470.6627859434
569,181128.47356353255
570,179757.41309853338
574,237546.93734628632
575,278811.2397837683
576,182626.76131736638
577,179907.560588179
578,172930.43614536623
583,202056.40030979319
584,202220.64128978277
585,159684.18228467947
587,162241.98081844315
593,232808.43211899526
597,194808.25188982193
598,162631.91311591247
599,158661.84164222667
600,130231.3072140789
605,169021.3592451272
607,148270.81643201495
608,144072.18236503837
611,164561.65346692989
616,109410.47476653077
625,154490.83527160468
629,117756.15048980965
630,111253.05361311404
631,145655.2141663884
640,153314.08482662844
642,141931.57058055914
643,146805.06178870064
646,100092.09534543547
647,142041.86892185273
655,78472.16914157831
659,115652.64489407421
663,65260.54722593639
665,111076.24983168679
667,219820.5523213593
673,138711.2202936179
676,136620.6575150952
680,120949.97404753524
682,131037.22981659645
687,154119.33618359003
688,156440.91381747313
692,127641.09349959229
693,105493.61011164259
695,163324.1129519307
697,123146.77282846844
700,124992.36233070659
702,143479.86247846883
703,141686.83522230657
704,88352.14977978102
712,107445.08729505898
713,99302.18986272646
717,188115.92878772027
720,195446.9004673778
721,71996.97745968582
726,161889.7888730878
733,99967.58916065723
736,118998.66081757747
738,110228.00424651406
741,118327.88295334562
743,58424.934815517336
745,107568.39353016931
750,133615.69556391294
756,88951.63675367273
757,132790.59420433274
758,135388.92068183617
760,89411.91097621756
765,137531.38695620486
775,137078.3377358118
776,132038.60180088144
780,167667.43887393447
783,200991.05587953
790,104847.57067441574
795,77705.86986275819
796,133624.02905920226
797,118870.40447311263
798,115388.23993891643
804,205478.73670437143
805,216523.82257416338
806,237465.74015675948
808,135124.41738009208
814,144430.05575019037
818,287673.4031490214
821,271033.58417168143
822,342991.05054612487
825,263660.94323897525
827,246531.46856204886
830,208132.872520611
834,260595.25166699634
835,179575.16656871547
842,146023.0757695716
845,203542.87601135136
852,192132.92029656918
857,156405.0792183477
858,142313.3274277087
859,127152.54000469595
860,140832.2529127651
861,146352.3428724236
864,231653.33843341254
868,191733.1691901245
869,192129.97307921032
872,261301.8364474007
873,224081.38636741866
885,100808.71781702024
890,116527.5209610303
895,98970.0897790543
899,68727.84479062
906,122337.89881215806
918,166367.22155279576
923,132236.5090883415
925,134546.89472137063
927,139891.06149787357
932,171303.22379802438
933,137744.20020175038
934,158007.98513355013
942,89922.22914148134
947,246239.66078386508
948,215789.5238509753
951,142700.11806295376
957,216794.36993600652
958,310412.56293660495
959,202861.8991443138
963,193572.0036456955
967,229536.03400290964
968,358028.2967857488
971,127946.33452987313
972,172619.14726683675
976,101763.79300076184
978,80337.59892460535
979,89556.22839722566
984,117127.82778897995
986,141371.00883635686
991,189461.1825163026
996,183858.1648163677
1001,243432.97211546096
1007,195974.76932654157
1008,183440.6468252443
1009,238688.62474164926
1014,125462.22530939562
1022,201042.28166668874
1024,178546.8232480425
1027,145856.3712830978
1030,142123.28367754546
1032,160426.87677158488
1035,177077.5072212131
1042,105871.38456642516
1047,151209.16070306915
1050,118411.30984080634
1055,305876.05550368153
1059,404583.0959116742
1061,395409.4579190654
1064,413326.8355580647
1077,231387.4878652201
1081,218325.90244789602
1092,243986.54592911055
1093,176526.0311076915
1095,225379.17425154976
1099,272012.68255688803
1101,321005.33088550705
1103,293399.1532886103
1109,230642.33363193815
1112,226655.46666251533
1113,243538.68347327245
1114,257739.43759099062
1116,225161.39254421584
1117,207460.72423399083
1119,277626.7033571588
1121,215360.24201290967
1122,203302.35252359696
1125,254783.2790578423
1137,176341.07639774217
1142,198283.8043104634
1144,192768.5218794021
1145,203271.01612391416
1147,187980.6656410362
1148,165434.4636658977
1149,167329.6983175425
1150,113593.60009808907
1153,123461.48852639117
1154,122150.981325151
1159,331197.2097601504
1161,187216.73209625835
1167,174825.27793210885
1171,258336.54141934885
1174,197476.30521827022
1188,163020.98089251856
1189,182729.18573659056
1191,156545.3894012602
1195,145346.0258226046
1199,189636.87182273233
1201,207939.10822290016
1204,198468.06088318964
1211,143651.43948510196
