Id,SalePrice
2,127105.164851485
4,225646.48028735834
6,191892.18617608838
7,253138.8385112013
17,245225.91184466367
18,303262.84556915174
22,203056.35692586098
27,117882.04198165887
31,96917.03704394514
36,161735.77808346014
39,402350.2226121554
40,267102.9520841107
42,314113.42841523024
46,231599.81143572964
53,179868.83096532282
58,185543.09450460103
61,286224.55559561396
72,217513.53291547715
79,131025.79704765133
80,225102.40571521304
82,168286.45437667947
83,103815.70408442336
85,159026.04692360983
88,123312.5231481033
92,304599.3020151218
93,304526.081732398
95,170779.41742739515
102,178463.38751737334
103,208607.80031014862
106,236350.7437938099
107,165053.0951809084
110,216782.49864624822
114,186846.03847809532
116,175522.72752564593
117,162301.33052818288
118,141546.04053932877
125,172015.5800616356
126,180561.81871195152
127,124000.42066838851
128,174651.6274035091
134,134788.09546874935
135,168571.13626845813
137,194794.68643812236
143,131372.68261575158
147,133934.96711037695
148,151911.83339494487
150,114398.32047476523
156,144276.46402129668
157,122230.74411351237
159,114316.06474671989
161,258498.9883488415
167,142621.75438825905
170,105411.15673040319
171,97658.82340239098
175,102873.65933770883
179,113665.8995875611
181,107742.45464446473
186,211713.06333184696
193,175709.06249184764
194,98069.22096299322
206,101218.10042541467
208,164909.72573056363
210,186538.37494975489
211,111843.80442584687
212,106996.66432890162
214,94933.28189848404
215,152034.32165608005
217,111344.04323714794
222,142453.9479924618
227,142180.4559676915
228,151666.87167491028
233,208470.8696997876
235,99759.09493573739
238,124673.8759252027
241,157364.38348591214
252,200384.82910705433
253,191727.3016892034
256,194627.46458018845
257,157299.39469505055
258,198182.36383983053
259,187470.3223926999
261,155408.58820539934
263,137089.05329551027
266,224494.90389219625
267,222117.2776076461
270,149955.62100465762
271,236021.04631969152
276,106358.10230387075
285,128560.20252564727
288,74497.1397349365
289,130644.77964144284
290,124576.04732708777
291,130875.09974456599
292,99156.74875672995
293,178308.61211333898
294,206418.45325668957
295,214936.97052553532
304,100786.51743311952
322,345530.3792182288
326,158128.41444229273
327,94669.24641346377
328,109565.11048464877
331,77437.09983329244
332,77934.34348330754
333,92790.72332037098
335,138993.6770535622
337,161686.0773141788
342,125096.05184536437
343,173444.5722077254
347,185094.4055561517
350,332494.58592128905
352,213920.585808481
358,204731.055846124
359,185563.49420842263
360,165368.1928401182
368,284870.4346653418
369,275834.91413675254
373,176781.9984071945
377,243924.5692878618
383,192936.99079798182
386,224201.12199575358
387,230137.2534049217
390,164171.64362046862
391,159689.5045154818
395,167705.41358441277
397,143983.94555040382
398,130531.53379903601
401,120451.93382176427
404,117576.76357993613
408,110374.17311431222
409,164981.77698974157
410,161156.83816626194
418,146173.08679053877
422,462244.3907036758
427,325063.3031984553
431,454257.028925928
433,466205.2036912908
437,389288.3000790758
438,275601.52820619324
442,368013.67190952075
447,229482.46517665513
459,311573.3733316057
460,282300.83263605105
464,225197.72678486022
465,207490.48920449527
467,191149.04268396666
468,174696.3350303849
474,171167.28610271768
480,198228.95308247645
481,221802.96855321855
483,237099.30183294896
488,167760.8705935407
492,167677.77221770558
494,184230.92938427988
499,313070.8497269247
500,249392.86244344022
501,274374.2629823688
503,252782.51142737333
506,256763.8508975618
508,246306.02391253514
511,281151.7786574877
515,223985.9957190881
519,239733.84627416008
521,266329.81440416066
530,221868.25603678028
532,215812.28578628862
534,189912.67970852545
540,182833.0644503568
541,129951.12908103906
551,177768.42906776333
552,163747.3205023284
554,93368.1748442842
555,120525.92436582071
556,142177.7579514359
557,135176.46033516337
565,288140.09317331034
566,245792.67025994946
567,165298.05542183376
569,181868.35954903925
570,179889.67812667548
574,238436.35555515857
575,295363.0366995701
576,178193.55492254157
577,178577.51386706193
578,171339.9458765686
583,201855.3895366214
584,202991.80445200406
585,158178.2307433479
587,163667.44178669984
593,233536.61956237195
597,193315.1854764301
598,161220.11426796453
599,156433.32685291255
600,131042.8811257079
605,168321.94046924287
607,149394.43358034693
608,146078.65966595663
611,164557.31312868488
616,112569.30141252889
625,156609.9623108967
629,116831.20788233852
630,112564.85480711606
631,144813.07154449643
640,155740.4126488106
642,141497.87029264885
643,145585.18622841663
646,93568.16095836084
647,143620.27462160276
655,76804.1322514259
659,113826.44879182923
663,66437.0803876858
665,111991.60905935956
667,221700.41866875577
673,141338.3722763927
676,135762.1647323928
680,124693.57478961044
682,132003.4592180033
687,152333.4081165325
688,160439.2215954417
692,125231.3181233642
693,105447.22787956995
695,151276.1563455929
697,112975.90060916138
700,124963.53354155476
702,143165.31501831984
703,138680.4673263096
704,90053.75841931583
712,108462.65348688631
713,99136.95921908313
717,180954.90417224818
720,178428.23478210618
721,72103.57243639811
726,156458.49409756757
733,95843.90984947949
736,116172.24873612946
738,111338.11358316145
741,117724.6990403238
743,55931.79673683345
745,107535.36310390437
750,125066.65129482644
756,88495.18556055299
757,132275.92554621663
758,138777.5234740858
760,91086.15236017595
765,135267.72992866684
775,135784.3295668204
776,130963.26804140487
780,173328.78849250556
783,212750.23629413432
790,104456.19800474725
795,81191.67260753781
796,132643.10440488232
797,121633.39595281334
798,114325.06069979821
804,202843.54194905405
805,212737.23331931946
806,233799.76493077594
808,134836.25991917946
814,138984.98565280563
818,283390.4065056489
821,269536.3889698491
822,340029.3703877469
825,262756.98730918975
827,245809.73748954633
830,206110.93414721623
834,259897.451836681
835,177896.44895353544
842,147871.64794867038
845,203154.75418706526
852,191670.22884264114
857,153835.64580923086
858,141877.49794813577
859,128047.5698574849
860,140386.89121292578
861,149045.0805590812
864,232000.12107650837
868,191203.8448708829
869,191760.1578004827
872,260268.47784084652
873,222958.41766392253
885,100040.4248564879
890,117073.1395575836
895,100439.5161516272
899,68122.44958615511
906,125370.19024846141
918,159219.17116111203
923,133569.7765640667
925,131659.96223604894
927,142212.85855177202
932,174913.837823631
933,136779.35489760837
934,157996.37039759784
942,87949.93716100843
947,244159.889267203
948,214618.51817854427
951,144108.05114336128
957,216439.60986336786
958,309225.2084705056
959,205317.78269269897
963,195282.65121392152
967,230423.07211516154
968,355217.21417952765
971,132003.79018802065
972,171736.86963204964
976,104738.77882347054
978,76241.45225779303
979,88541.03140969633
984,120663.196879455
986,140088.08692146593
991,191016.0772927224
996,182897.3464665166
1001,242653.87495568738
1007,194849.39571578693
1008,182867.08282870936
1009,238154.9217012923
1014,130914.99095464883
1022,200510.16726999305
1024,177426.53307315003
1027,145981.39823616008
1030,139452.3020708142
1032,161236.9681539832
1035,173093.40130350753
1042,104483.68209481041
1047,151288.85530279487
1050,120779.89977297047
1055,308189.84894215455
1059,410705.1184228691
1061,398739.49125233747
1064,409900.7543975789
1077,231752.51076064687
1081,215922.2984476217
1092,249597.69866182067
1093,175449.7005134277
1095,223918.18584890847
1099,273347.7908049906
1101,323798.9051303499
1103,292661.8498089693
1109,233251.12803979975
1112,228936.00102294018
1113,243521.0654710437
1114,258509.7361767425
1116,225273.8023545882
1117,210026.51186871255
1119,277699.32456939924
1121,216741.2268130642
1122,205546.36872061554
1125,256649.77618563108
1137,178554.19351910276
1142,196770.00174738007
1144,191449.147242944
1145,200843.7073503369
1147,186259.04831846504
1148,162971.33965770388
1149,164738.1285613942
1150,114013.71725676366
1153,124986.65498313327
1154,122734.78015111486
1159,334907.67527831096
1161,187656.33468536916
1167,175929.37679412853
1171,257883.73950042637
1174,199008.63541535285
1188,166528.9007537061
1189,185690.56056358718
1191,156496.7103749124
1195,144246.78818177697
1199,187687.49497366682
1201,222609.5580164158
1204,196586.82628154012
1211,144647.7708793149
1214,151986.16790305497
1219,145922.874945897
1220,79736.30743671965
1227,173890.42896603985
1229,198012.36431200942
1231,142356.8941416468
1234,220375.158256661
1235,140563.08272338536
1239,176690.19468935058
1240,154827.57143905494
1241,153275.35089381697
1246,117702.07401133106
1249,144600.54491932158
1250,138955.96575863147
1252,109029.62503488296
1259,107799.87010915295
1267,143004.98333840587
1269,118956.37755676253
1270,143386.78630988105
1272,128389.61038327709
1274,148454.01173632708
1276,135680.5342511108
1279,139075.30955163433
1281,167314.16854658237
1286,173862.72644415405
1287,123289.5019930665
1290,84972.7176075504
1291,128078.11763605414
1297,157876.58466814566
1302,127367.07398218331
1303,63873.17138754838
1312,102867.47771990906
1315,118257.69173197326
1322,54239.90714562288
1327,98791.91876665091
1331,115684.60766561728
1333,136190.5670586881
1334,123548.66748352132
1336,119881.09652533972
1341,111865.38925158387
1344,101732.0649762491
1347,123518.29237424668
1348,128484.7967088037
1353,158837.1235709056
1355,128847.56550352978
1356,117739.01599702395
1357,124342.76473014399
1361,122387.55698801641
1364,112662.09016498631
1368,116227.25155482783
1369,106559.2979473478
1371,113080.00571874707
1373,117147.12702417151
1374,125479.70739549964
1387,130758.96705994749
1388,100305.35864885619
1392,135483.37658221155
1394,122568.66824318991
1406,127314.1839842552
1407,221881.80930477378
1408,110081.05110836042
1409,155229.21293370696
1411,131319.41229929135
1412,105598.40678179872
1413,149904.9657399325
1414,117858.52856906356
1425,236082.8903557174
1430,197675.48200725438
1431,241267.18959787986
1435,202220.64600842397
1441,210918.36571833378
1444,202221.46030539807
1445,130674.63045527035
1446,172422.50876495612
1452,131296.3952781921
1453,128869.77396216162
1456,233198.85540997455
1457,210086.96801340047
1460,222351.79914999276
1463,245758.12324632323
1468,224372.1148711177
1471,197033.84823549743
1474,226736.29681144725
1475,191041.13672339308
1476,231785.19075215224
1478,224545.4812074938
1482,150533.22682727536
1483,150533.22682727536
1484,149955.62100465762
1485,156955.90532078978
1496,146358.76874527454
1497,133626.51363667875
1500,140611.26836887584
1506,113928.14237981362
1507,108288.13986150992
1509,117139.41990157212
1510,118050.2238655772
1513,112482.71725992131
1517,147798.31871533504
1518,168218.2403109245
1523,185570.47757235702
1524,151375.84430708992
1526,184283.87460923204
1529,248786.95036257227
1531,159608.03186088175
1535,128734.73582699537
1536,144579.48391967276
1538,384459.1649362447
1540,273218.5974276881
1543,147336.38104084803
1545,114782.19184015818
1546,108664.64632531484
1557,73347.25889445009
1558,87042.23196355566
1559,73303.97577827866
1563,268503.4974681024
1568,169790.42531096487
1571,180043.10047787233
1578,172930.36956442168
1579,216430.47441307368
1584,262320.7162335252
1586,314726.1995370219
1604,130213.44755502763
1606,156050.64088996948
1610,148076.41030200967
1611,82778.58719427907
1618,170544.89394510057
1623,184064.607604914
1624,194979.23003292337
1628,192905.84893983748
1633,236415.83502239798
1645,152725.87679278327
1649,223410.1474576804
1652,174085.68512432734
1653,188434.96986846087
1656,151462.33208298415
1662,191508.32559435474
1668,123079.71497207992
1670,112043.93859682772
1672,128823.1643519928
1673,144790.38791909805
1674,165230.96107367496
1677,110744.09984180663
1678,121667.34233263767
1679,102738.58057643214
1685,364431.01098034135
1692,398790.85594982584
1693,350898.6255359309
1696,418492.6487768238
1709,356916.2184670184
1711,321610.4178740632
1717,193011.7829484385
1718,196520.19761398152
1721,233642.72726121935
1722,231222.4157181149
1725,284099.6823777378
1726,231619.73695783826
1730,191347.3971724381
1731,184416.20370748555
1733,185051.01533328285
1737,190122.79029499408
1746,244872.22414259316
1747,193535.60153621316
1748,211075.10154173855
1749,211337.89870433847
1760,167268.48747521613
1761,539944.2785060101
1762,328800.1294509731
1768,547989.1742675405
1769,249924.37470551836
1770,281645.9505898422
1776,201535.2103623943
1781,360685.853946789
1785,298412.5793962583
1792,221421.33690839898
1798,258234.33387554664
1812,187692.10248303215
1814,207690.5751081951
1817,159455.00698628047
1818,149784.64089258114
1822,142790.91327688636
1823,117112.7641588499
1829,224039.17996732416
1838,192691.6339760523
1845,169644.53043341197
1851,188144.82394819145
1855,281995.0917100108
1856,156537.4314641361
1858,189789.45976745422
1865,191536.79123403312
1866,168621.23745613074
1867,162666.7339567436
1868,215407.88695002778
1876,130061.48439146293
1878,125881.61112991959
1879,154149.85339448368
1882,150118.1332729073
1883,129205.10412699672
1887,110196.5756889731
1895,139155.40162784542
1898,158170.13564538574
1904,75275.40916312467
1908,162636.4529488161
1917,149588.9324121954
1918,129928.94626246359
1920,138437.79055877335
1922,136831.13440797885
1923,146940.03052233873
1931,161140.09184875074
1935,146444.31039430643
1936,136579.95830043635
1939,125334.15552234018
1943,102450.82089648668
1944,136809.21815183965
1946,178933.99170844143
1952,94571.82970636428
1954,125267.44668145388
1958,122557.10292165796
1964,146740.27355899938
1966,131453.68855022537
1969,117467.67855424814
1977,89472.02265597653
1980,88118.42294576595
1984,117092.76033733902
1985,86619.67187608255
1988,116365.88491986041
1989,99566.41613977641
1991,137777.67632881715
1992,120848.49356384187
1997,122954.01032764837
1999,168341.47809203598
2003,97020.90708790407
2005,104095.42899116498
2010,126198.28843482253
2012,138889.61135241197
2016,111760.22881092367
2017,129100.1455337053
2022,149846.54345029456
2023,142497.03171537572
2035,115389.18247074775
2036,156676.18859879457
2040,97533.52598273104
2042,133437.35271573777
2043,98418.44458869021
2055,130456.47559419207
2056,115955.26278818001
2059,115380.31378089532
2064,136180.6658508345
2066,170500.21708815478
2070,125325.44588616962
2071,88737.07904237043
2078,241061.54653984663
2080,136188.82149788272
2085,125926.72916311001
2089,108469.28032878404
2090,166546.4186763895
2092,237221.696733007
2094,229714.4737717763
2095,212925.84967158182
2098,362791.4939161705
2099,236240.93678322004
2103,236240.93678322004
2120,153682.01190431646
2122,179899.85297772379
2123,189451.13519985747
2134,209119.68566985082
2135,140272.23525182775
2136,148291.26037691673
2143,172241.14593627388
2145,290037.2306189072
2146,218962.31040397048
2148,190513.52933506883
2155,281919.9629905629
2156,253124.5500350734
2157,149622.2221643503
2159,211949.03572447863
2161,201648.46938703375
2164,195125.40050230987
2165,176059.66827607836
2169,113718.00813276524
2171,109384.6829103138
2180,146663.93338931585
2184,104794.33962331676
2185,71145.11570430953
2188,97796.03281106497
2191,94066.12507072074
2192,94722.37000675318
2196,158067.86525267802
2198,106867.43777582367
2204,193401.96212454603
2210,205896.1660025025
2213,132255.5819535591
2215,264782.28325444955
2219,313385.8060826479
2221,234698.7069155517
2224,166736.90339524395
2228,159396.027326312
2232,101844.3213388822
2239,98709.841370474
2246,266596.5988844284
2247,267311.1469688394
2249,159298.73476776388
2251,185912.03267448605
2254,142122.77778645832
2256,216297.8947770596
2259,198770.21670871432
2263,245770.0029704359
2266,224915.19209799045
2271,188305.10400471676
2274,157304.96624694605
2275,256287.22402892134
2280,119652.72037009755
2281,124916.23826377904
2291,86111.69136585692
2292,152839.32396069213
2295,169033.8266873865
2297,132063.64750428495
2299,116793.16567327363
2302,136537.717743755
2303,135895.81306067645
2304,120798.59270911333
2308,167207.60875186094
2312,205210.21839860242
2314,168517.84439031105
2315,166253.2751371432
2316,187807.30016417638
2320,244330.43332923457
2321,238080.76204984734
2322,226504.65636661762
2325,175463.28927515468
2336,394619.4393810329
2340,318341.08522025595
2341,318270.687282572
2342,404621.5977597818
2345,240968.86744952705
2346,166821.33086858323
2347,161006.49610263624
2354,238573.79096391986
2357,189594.07777158057
2359,168873.15829503577
2360,123968.9091280766
2361,108280.6432391808
2362,104362.27663799959
2366,119642.41892181723
2367,97214.95076764667
2370,117306.23061905713
2373,94122.28655272392
2376,132976.61196850403
2378,150102.6150010032
2382,249253.54111800372
2387,323057.59462046786
2392,461180.075283841
2395,370611.7244648514
2396,372605.06565822795
2397,291513.505051416
2399,368742.7100715975
2401,438233.0922250604
2402,291406.0787421471
2407,211954.5466732567
2411,174925.26023587742
2414,211616.965452605
2418,257727.71335185642
2419,208174.42402563337
2424,178834.36159885552
2427,179633.543530571
2430,217216.9364632141
2439,228730.6833582254
2441,239885.67998170154
2442,209760.80505917262
2446,470205.4681551839
2447,405418.454865002
2452,310859.5942319503
2457,313371.7032540831
2458,278499.642261535
2462,448536.33281703823
2465,199376.41557963708
2467,200097.74046614373
2473,141156.3346572358
2478,167031.3844560368
2479,184695.7530747897
2482,163274.44877810302
2485,128096.4572066771
2488,166939.45417127572
2494,126210.82841183367
2500,274021.99742038985
2509,177224.53573635858
2512,205450.59166292727
2514,176522.11815388643
2515,183657.12290166612
2516,213749.87436737737
2518,168809.4167723132
2519,169835.5511879887
2520,175638.70970908384
2527,171907.87787220502
2532,132081.04388367385
2538,133129.02094584092
2539,141880.46407066655
2543,131328.99824726392
2551,138148.78627570742
2554,120120.56186222532
2555,110014.26212118889
2557,93674.68376316178
