Id,SalePrice
2,151402.332586414
4,258868.1827315687
6,192664.62975194765
7,264272.7516225696
17,235693.49757536588
18,361829.97909650544
22,227036.68763601995
27,115115.48805106
31,98614.08555801911
36,181805.041188395
39,376725.4553246221
40,275299.44457748166
42,314964.2490013308
46,250844.02957221138
53,193928.46068714221
58,185621.25527227344
61,306837.8187790698
72,241594.05183138564
79,134956.29852829798
80,210481.38253300695
82,152682.79219383694
83,105662.42424145457
85,181044.06525275344
88,132194.3438444513
92,302570.94454917544
93,317712.60238441126
95,178455.680096008
102,179630.85049253103
103,215455.3127086049
106,245505.72321537422
107,221855.77200834925
110,233585.4938939606
114,212131.25736714958
116,205649.2619901721
117,155063.2042304579
118,143513.49880489847
125,181054.87872254208
126,191570.73868662352
127,119457.98650786397
128,162333.8363391739
134,127741.14884869818
135,177940.02323331195
137,223446.0959073131
143,134907.25066649745
147,144159.9111466949
148,158931.73722338636
150,87151.09183753328
156,136885.41795578873
157,107795.22264909436
159,144045.29330148146
161,246361.10880436446
167,138663.9271268141
170,108334.78915936773
171,92882.9227941925
175,90904.90760919271
179,117932.26475356962
181,114958.77340656432
186,235208.3607961937
193,218723.7180167174
194,90888.45421538211
206,109392.0047214622
208,190394.15514896502
210,204476.44998285372
211,115818.50776872877
212,117063.37936491618
214,79659.77815236541
215,149156.20046030823
217,112972.26747686235
222,135161.4981939328
227,128702.45551714825
228,153994.58541661716
233,243102.948735065
235,107509.71849947382
238,158867.67115606758
241,169014.39543251484
252,197839.99970379018
253,199901.1975691318
256,181165.64287545567
257,153498.61876538454
258,195551.4311822158
259,194022.56060007738
261,145720.3532655603
263,121391.65761859063
266,225511.7589436642
267,223334.34233661718
270,157638.5537076193
271,237536.65934136702
276,97526.49805925891
285,143311.212246891
288,70725.20408004755
289,134108.41359816055
290,111454.04736137798
291,95668.8838522567
292,96499.931439951
293,183861.0289722504
294,227808.24221348902
295,206556.41975273855
304,154007.40519998915
322,306016.76011087437
326,147652.5864559845
327,78207.7870336704
328,117358.53410774365
331,38326.64651188874
332,41048.768171323376
333,69495.64148906781
335,120061.71531493298
337,170809.67041532806
342,150238.20995457942
343,185501.23447640007
347,186133.31466844614
350,338555.61984739406
352,215475.55254917173
358,169124.36496018246
359,198834.835255893
360,170418.855886927
368,275228.64713040227
369,278111.616847063
373,197206.1216945481
377,233851.4482017315
383,179001.86579553876
386,226936.06534399046
387,233462.97723217122
390,179746.3685063123
391,160396.3939992141
395,164338.96474377782
397,141199.74520011677
398,126283.57231876068
401,108751.40102835261
404,126798.2949220413
408,97457.23757200042
409,190661.7571781723
410,181559.226339538
418,173000.1980497277
422,402032.46749644214
427,361087.51751622045
431,418673.2072688504
433,430978.564501161
437,355887.9272679128
438,289666.88669197593
442,370556.6066654993
447,244677.01747538545
459,339072.1641659518
460,299319.0020513021
464,243531.84153471753
465,199219.71178437443
467,188010.65485848137
468,174517.5223797534
474,183566.0432170384
480,202903.09809543774
481,231991.32005367428
483,269131.7229890168
488,162956.19703058962
492,166180.7892041403
494,165642.73433720955
499,311502.59225862066
500,269806.19393708394
501,290965.91287770425
503,287257.06019401306
506,263650.963277192
508,252380.68303766317
511,290873.9345325435
515,238262.67091598565
519,252441.403084039
521,271932.8350735999
530,219378.86069892294
532,230753.88460448314
534,190591.480819905
540,190672.7378518994
541,112651.78819042648
551,157188.30933435273
552,148905.64222371933
554,106514.4147883036
555,104459.42312844493
556,137751.23728711007
557,154626.01823594607
565,271351.3755636186
566,225996.5626598614
567,162340.34246216423
569,179391.6520943662
570,205289.6233851227
574,242575.3624569052
575,301125.6841004609
576,237867.4537111902
577,216433.18111904367
578,196027.3856568971
583,211941.14801578585
584,231913.67049939692
585,152712.444832824
587,175816.700667237
593,243269.1224587828
597,204257.50387984712
598,183977.16871942114
599,156712.64834843925
600,108581.01688142942
605,172265.64359130722
607,161808.50730189116
608,157365.18864016782
611,176867.69083879073
616,128320.8630057947
625,171742.22031988454
629,128663.89093627542
630,129921.07452774036
631,145132.76850965683
640,193686.11225254618
642,138964.96210005175
643,144227.86367033696
646,85980.24308448157
647,142688.91275014606
655,52783.44916893795
659,122677.12304712739
663,11657.580506609695
665,121947.71979616425
667,216778.47200292756
673,175450.57957576
676,126982.51369572029
680,121601.17049412732
682,127360.8492189935
687,154206.53702223935
688,151795.42402503453
692,134655.86598116427
693,106675.94020419195
695,194700.7056833083
697,140424.75028159702
700,165639.72124561784
702,138808.18082436314
703,140225.40875478915
704,76746.99122301978
712,88649.29090374534
713,96881.04536623164
717,231294.56367352622
720,224220.17194035492
721,59732.279213751724
726,183091.16511880036
733,85988.85037360952
736,103544.28440029162
738,120134.5378013025
741,117675.02943289926
743,-1560.5252619085368
745,105160.22163387405
750,160953.4298858777
756,92769.0816209946
757,164034.71437480982
758,179498.7543073856
760,117406.56611063029
765,155318.9456586197
775,151715.00620870793
776,128774.18192651507
780,165343.81048575888
783,229800.07698487042
790,109313.0428724357
795,67478.73451611528
796,157723.95313439006
797,139461.31590416183
798,129211.8662567719
804,210384.33529411443
805,213027.66503254225
806,242136.57650861755
808,113589.46067341999
814,177980.30544331402
818,256889.1880864257
821,275680.7469272747
822,341166.16698401736
825,281364.3484934719
827,269032.1873488275
830,227848.24183527904
834,267063.9683462311
835,167184.85384430538
842,136023.42049534526
845,225584.18508736754
852,200425.0538648003
857,140045.30563835974
858,121649.45878328523
859,115093.02775205078
860,146803.87462171487
861,141207.02261393506
864,230499.17196530534
868,194703.4910168341
869,199512.61184502055
872,281179.6637624747
873,240878.58102974814
885,111024.4937590583
890,132278.63306957483
895,94882.4309976605
899,34682.101956951956
906,141383.86723326542
918,180112.967387237
923,153321.13312966842
925,133819.24242050288
927,142945.63186649914
932,196902.52837813966
933,136605.16245715285
934,186177.22333567223
942,93418.81527729641
947,233539.24101659394
948,251035.1272991915
951,138881.39918791718
957,228735.90290224453
958,322408.7085048596
959,208922.55996963294
963,210680.22349036648
967,211555.24954374245
968,339598.45350306423
971,109674.3552481173
972,171707.06106644176
976,92209.61158971942
978,69133.27144373104
979,54476.28025134452
984,95373.53078296414
986,132595.57982220844
991,188022.89311047975
996,195130.29015641724
1001,262274.7647322815
1007,200869.26051210018
1008,195520.4155754365
1009,253479.04147650517
1014,146898.761805769
1022,241767.2990574891
1024,203280.53676839208
1027,142804.79574659222
1030,133069.6405388649
1032,181501.8040044855
1035,167139.86245269288
1042,116802.10214373475
1047,168356.72251576645
1050,110529.39676372556
1055,327919.19783844985
1059,390489.26405809564
1061,395361.4963316822
1064,414592.8007167387
1077,247723.95690061623
1081,244655.7762933937
1092,256224.94051199645
1093,169118.9895550878
1095,233920.59372804395
1099,277941.5172476218
1101,324334.75542645087
1103,339623.0045006041
1109,269558.3096413277
1112,205857.005942635
1113,240894.7580388778
1114,259337.98533122672
1116,222330.86827016034
1117,216153.99018900032
1119,279724.18210790394
1121,220879.98956441222
1122,207912.76941945852
1125,257630.53674494487
1137,196911.23373212625
1142,222661.87447349716
1144,207480.0954059594
1145,212701.43332792423
1147,195417.4115130899
1148,172225.6669711821
1149,176943.12342340226
1150,102014.89820069144
1153,142048.22667922953
1154,120864.15140022634
1159,334708.38659572776
1161,196089.00002433645
1167,167478.93673845765
1171,281916.2608495833
1174,206469.81535889412
1188,166999.78525651712
1189,193094.8795091075
1191,139473.5140096674
1195,139701.96440508292
1199,189127.0704650439
1201,203452.5433323377
1204,204702.4391664762
1211,159909.66853842826
1214,161560.7178013689
1219,148840.19746589364
1220,39497.24886248697
1227,202550.6001503443
1229,209613.28952832212
1231,135748.3989681992
1234,214654.752384189
1235,138419.23469019815
1239,198534.66919612873
1240,155582.7760684797
1241,160339.85014134244
1246,108531.29112804722
1249,145418.87168087356
1250,161095.24032902182
1252,114129.32956798468
1259,191090.0503275444
1267,134040.48319433653
1269,105632.6998569261
1270,156225.93540329812
1272,127343.68242786528
1274,153312.3204674095
1276,138755.23370757827
1279,131881.11431956885
1281,166974.9296406631
1286,179364.4303813881
1287,111971.35877219413
1290,70305.58608348347
1291,167591.0866509959
1297,200975.65510569967
1302,145408.9507482358
1303,19059.406752506184
1312,107301.52988134616
1315,117501.2315734232
1322,31276.089637193596
1327,81436.80808382848
1331,116353.98284745187
1333,152385.59818100935
1334,131706.9276048654
1336,115364.33821803326
1341,125570.06127325719
1344,85644.44739825983
1347,143355.74795914628
